,name,Young_target,Young_pred,Male_target,Male_pred,High_Cheekbones_target,High_Cheekbones_pred,Pointy_Nose_target,Pointy_Nose_pred,Narrow_Eyes_target,Narrow_Eyes_pred,Double_Chin_target,Double_Chin_pred,Big_Lips_target,Big_Lips_pred,Big_Nose_target,Big_Nose_pred
0,000-0-00,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1,-1,1,1
1,000-0-01,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1,-1,1,1
2,000-0-02,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1,1,1,1
3,000-1-00,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,1
4,000-1-01,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1
5,000-1-02,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1
6,199-0-00,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,1
7,199-0-01,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,1
8,199-0-02,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1
9,199-1-00,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,1
10,199-1-01,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,1
11,199-1-02,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,1
